Time,IntID1,IntID2,DLC,IntData1,IntData2,IntData3,IntData4,IntData5,IntData6,IntData7,IntData8,Label
6.053381,339,0,8,0,128,16,255,0,255,224,110,0
6.055685,688,0,5,21,0,0,7,237,0,0,0,0
6.055841,357,0,8,17,232,127,0,0,0,13,139,0
6.056095,1201,0,8,0,1,0,0,0,0,0,1,0
6.056346,356,0,8,0,8,0,0,0,0,3,11,0
6.057531,848,0,8,5,32,4,121,123,0,0,35,0
6.059403,1266,0,8,0,0,96,56,0,0,0,161,0
6.059629,1415,0,8,0,0,0,0,0,0,0,8,0
6.060158,1087,0,8,16,80,96,255,76,176,9,0,0
6.060384,880,0,8,255,32,0,128,255,0,0,100,0
6.060553,80,0,4,0,130,0,0,0,0,0,0,0
6.060794,399,0,8,0,41,32,0,0,69,0,0,0
6.061035,128,0,8,0,23,196,10,32,26,32,225,0
6.061277,129,0,8,127,132,96,0,0,0,0,113,0
6.061517,339,0,8,0,128,16,255,0,255,0,142,0
6.061768,497,0,8,0,0,0,0,0,0,0,0,0
6.062006,544,0,8,237,3,3,4,12,0,61,16,0
6.062244,608,0,8,5,32,0,48,255,147,97,20,0
6.062482,672,0,8,162,0,96,157,219,12,186,2,0
6.062724,790,0,8,5,32,196,10,32,26,0,127,0
6.062964,809,0,8,15,167,127,140,17,46,0,16,0
6.063208,898,0,8,64,254,15,0,0,0,0,4,0
6.063447,1088,0,8,255,80,0,0,255,176,9,0,0
6.063529,356,256,0,0,0,0,0,0,0,0,0,0
6.063792,356,0,8,0,8,0,0,0,0,3,11,0
6.064028,1349,0,8,216,16,0,139,45,0,46,0,0
6.065555,160,0,8,75,118,234,10,0,36,0,2,0
6.065769,161,0,8,128,134,128,128,39,0,0,0,0
6.066002,357,0,8,17,216,127,0,0,0,14,184,0
6.066183,688,0,5,20,0,0,7,206,0,0,0,0
6.066438,1200,0,8,0,0,0,0,0,0,0,0,0
6.066687,356,0,8,0,8,0,0,0,0,4,12,0
6.069466,1264,0,8,0,0,68,0,0,206,210,4,0
6.07007,790,0,8,5,32,196,10,32,26,0,127,0
6.070302,809,0,8,15,167,127,140,17,46,0,16,0
6.070551,24,0,8,40,0,1,112,1,0,32,16,0
6.070782,339,0,8,0,128,16,255,0,255,16,158,0
6.071023,128,0,8,0,23,196,10,32,26,32,210,0
6.071264,129,0,8,127,132,96,0,0,0,0,98,0
6.071506,399,0,8,0,41,32,0,0,69,0,0,0
6.071747,544,0,8,236,3,254,3,12,0,58,16,0
6.071979,608,0,8,5,32,0,48,255,147,97,35,0
6.072213,672,0,8,194,0,96,157,219,12,186,2,0
6.072457,880,0,8,255,32,0,128,255,0,0,40,0
6.072699,1087,0,8,16,80,96,255,76,176,9,0,0
6.072937,1088,0,8,255,160,0,0,255,176,9,0,0
6.073169,1349,0,8,216,15,0,137,45,0,46,0,0
6.073754,497,256,0,0,0,0,0,0,0,0,0,0
6.074003,497,0,8,0,0,0,0,0,0,0,0,0
6.075678,688,0,5,22,0,0,7,255,0,0,0,0
6.075853,357,0,8,17,216,127,0,0,0,15,185,0
6.076097,1201,0,8,0,1,0,0,0,0,0,1,0
6.076353,356,0,8,0,8,0,0,0,0,5,13,0
6.077439,848,0,8,5,32,20,121,123,0,0,51,0
6.079428,1266,0,8,0,0,96,56,0,0,0,162,0
6.079886,790,0,8,5,32,216,10,32,26,0,127,0
6.080127,608,0,8,5,32,0,48,255,147,97,50,0
6.080363,399,0,8,0,41,32,0,0,69,0,0,0
6.080599,128,0,8,0,23,216,10,32,26,32,115,0
6.08084,129,0,8,127,132,96,0,0,0,0,83,0
6.08108,339,0,8,0,128,16,255,0,255,32,174,0
6.081331,497,0,8,0,0,0,0,0,0,0,0,0
6.081566,544,0,8,237,3,249,3,12,0,59,16,0
6.081798,672,0,8,98,0,96,157,219,12,186,2,0
6.082031,809,0,8,15,167,127,140,17,46,0,16,0
6.082273,880,0,8,255,32,0,128,255,0,0,236,0
6.082519,898,0,8,64,254,15,0,0,0,0,8,0
6.082759,1087,0,8,16,80,96,255,76,172,9,0,0
6.083008,1088,0,8,255,240,0,0,255,172,9,0,0
6.083239,1349,0,8,216,15,0,138,46,0,47,0,0
6.08405,544,256,0,0,0,0,0,0,0,0,0,0
6.084288,544,0,8,237,3,249,3,12,0,59,16,0
6.085558,688,0,5,22,0,0,7,0,0,0,0,0
6.085769,357,0,8,17,216,127,0,0,0,0,182,0
6.086016,1200,0,8,0,0,0,0,0,0,0,0,0
6.086273,356,0,8,0,8,0,0,0,0,6,14,0
6.089968,790,0,8,5,32,216,10,32,26,0,127,0
6.090171,608,0,8,5,32,0,48,255,147,97,5,0
6.090409,399,0,8,0,41,32,0,0,69,0,0,0
6.09066,128,0,8,0,23,216,10,32,26,32,100,0
6.090894,129,0,8,127,132,96,0,0,0,0,68,0
6.091134,339,0,8,0,128,16,255,0,255,48,190,0
6.091376,544,0,8,236,3,252,3,12,0,62,16,0
6.091608,672,0,8,2,0,96,157,219,12,186,2,0
6.091841,809,0,8,15,167,127,140,17,46,0,16,0
6.092087,880,0,8,255,32,0,128,255,0,0,160,0
6.092326,1087,0,8,16,80,96,255,76,172,9,0,0
6.092571,1088,0,8,255,0,0,0,255,172,9,0,0
6.092808,1264,0,8,0,0,70,0,0,206,210,4,0
6.093041,1349,0,8,216,15,0,139,46,0,47,0,0
6.093289,1265,0,8,192,22,0,0,0,0,0,0,0
6.093554,1680,0,8,3,0,1,32,160,0,28,8,0
6.094349,704,256,0,0,0,0,0,0,0,0,0,0
6.094608,704,0,8,61,0,0,0,0,0,0,0,0
6.095556,1201,0,8,0,1,0,0,0,0,0,1,0
6.095782,356,0,8,0,8,0,0,0,0,7,15,0
6.096021,357,0,8,17,216,127,0,0,0,1,183,0
6.096199,688,0,5,20,0,0,7,49,0,0,0,0
6.096347,327680,0,3,0,2,0,0,0,0,0,0,0
6.09744,848,0,8,5,32,36,121,123,0,0,3,0
6.099511,1266,0,8,0,0,112,56,0,0,0,163,0
6.100127,1087,0,8,16,80,96,255,76,172,9,0,0
6.100355,880,0,8,255,32,0,128,255,0,0,100,0
6.100592,339,0,8,0,128,16,255,0,255,64,206,0
6.100844,497,0,8,0,0,0,0,0,0,0,0,0
6.101084,544,0,8,236,3,3,4,12,0,65,16,0
6.101319,672,0,8,162,0,96,157,219,12,186,2,0
6.101559,399,0,8,0,41,32,0,0,69,0,0,0
6.101804,128,0,8,0,23,216,10,32,26,32,85,0
6.10204,129,0,8,127,132,96,0,0,0,0,53,0
6.102276,608,0,8,5,32,0,48,255,147,101,16,0
6.102513,790,0,8,5,32,216,10,32,26,0,127,0
6.10275,809,0,8,15,167,127,140,17,46,0,16,0
6.102993,898,0,8,64,254,15,0,0,0,0,12,0
6.103237,1088,0,8,255,80,0,0,255,176,9,0,0
6.103473,1349,0,8,216,15,0,140,48,0,46,0,0
6.103719,1435,0,8,0,0,0,0,0,0,0,136,0
6.104635,1200,256,0,0,0,0,0,0,0,0,0,0
6.104884,1200,0,8,0,0,0,0,0,0,0,0,0
6.105477,1200,0,8,0,0,0,0,0,0,0,0,0
6.105712,356,0,8,0,8,0,0,0,0,8,0,0
6.105946,357,0,8,17,216,127,0,0,0,2,180,0
6.106127,688,0,5,20,0,0,7,2,0,0,0,0
6.109457,1264,0,8,0,0,72,0,0,206,210,4,0
6.110068,790,0,8,5,32,230,10,33,26,0,127,0
6.110298,608,0,8,5,33,0,48,255,147,101,46,0
6.110538,339,0,8,0,128,16,255,0,255,80,222,0
6.110773,128,0,8,0,23,230,10,32,26,33,70,0
6.111011,129,0,8,127,132,96,0,0,0,0,38,0
6.111252,399,0,8,0,41,33,0,0,69,0,0,0
6.111499,544,0,8,237,3,4,4,12,0,67,16,0
6.11173,672,0,8,194,0,96,157,219,12,186,2,0
6.111965,809,0,8,64,167,127,140,17,46,0,16,0
6.112214,880,0,8,255,32,0,128,255,0,0,40,0
6.112456,1087,0,8,16,80,96,255,76,172,9,0,0
6.112692,1088,0,8,255,160,0,0,255,176,9,0,0
6.112942,1296,0,8,0,0,0,0,0,0,0,0,0
6.113173,1349,0,8,216,15,0,140,48,0,51,0,0
6.114943,1201,256,0,0,0,0,0,0,0,0,0,0
6.115182,1201,0,8,0,1,0,0,0,0,0,1,0
6.115433,1201,0,8,0,1,0,0,0,0,0,1,0
6.115675,356,0,8,0,8,0,0,0,0,9,1,0
6.115912,357,0,8,17,232,127,0,0,0,3,133,0
6.116097,688,0,5,22,0,0,7,51,0,0,0,0
6.11753,848,0,8,5,32,52,121,123,0,0,19,0
6.119413,1266,0,8,0,0,112,56,0,0,0,164,0
6.119804,790,0,8,5,32,210,10,33,26,0,127,0
6.120055,399,0,8,0,41,33,0,0,69,0,0,0
6.120289,128,0,8,0,23,210,10,32,26,33,135,0
6.120527,129,0,8,127,132,96,0,0,0,0,23,0
6.120763,339,0,8,0,128,16,255,0,255,96,238,0
6.121013,497,0,8,0,0,0,0,0,0,0,0,0
6.121253,544,0,8,239,3,1,4,12,0,67,16,0
6.121489,608,0,8,5,33,0,48,255,147,101,61,0
6.121718,672,0,8,98,0,96,157,219,12,186,2,0
6.121949,809,0,8,64,167,127,140,17,46,0,16,0
6.122189,880,0,8,255,32,0,128,255,0,0,236,0
6.122444,898,0,8,64,254,15,0,0,0,0,0,0
6.122678,1087,0,8,16,80,96,255,76,172,9,0,0
6.122921,1088,0,8,255,240,0,0,255,176,9,0,0
6.123157,1349,0,8,216,15,0,140,49,0,52,0,0
6.125309,1200,0,8,0,0,0,0,0,0,0,0,0
6.125536,356,0,8,0,8,0,0,0,0,10,2,0
6.125777,357,0,8,17,232,127,0,0,0,4,130,0
6.125964,688,0,5,22,0,0,7,68,0,0,0,0
6.12605,1440,256,0,0,0,0,0,0,0,0,0,0
6.12632,1440,0,8,0,0,0,0,0,0,0,0,0
6.129433,1264,0,8,0,0,74,0,0,206,210,4,0
6.129951,790,0,8,5,32,210,10,33,26,0,127,0
6.130178,608,0,8,5,33,0,48,255,147,101,0,0
6.130418,339,0,8,0,128,16,255,0,255,112,254,0
6.130653,128,0,8,0,23,210,10,32,26,33,120,0
6.130891,129,0,8,127,132,96,0,0,0,0,8,0
6.131136,399,0,8,0,41,33,0,0,69,0,0,0
6.131376,544,0,8,240,3,255,3,9,0,67,16,0
6.131609,672,0,8,2,0,96,157,219,12,186,2,0
6.131841,809,0,8,64,167,127,140,17,47,0,16,0
6.132086,880,0,8,255,32,0,128,255,0,0,160,0
6.132328,1087,0,8,16,80,96,255,76,172,9,0,0
6.132567,1088,0,8,255,0,0,0,255,176,9,0,0
6.1328,1349,0,8,216,15,0,139,49,0,52,0,0
6.133447,704,0,8,61,0,0,0,0,0,0,0,0
6.135228,1201,0,8,0,1,0,0,0,0,0,1,0
6.135452,356,0,8,0,8,0,0,0,0,11,3,0
6.135685,357,0,8,17,216,127,0,0,0,5,179,0
6.135868,688,0,5,20,0,0,7,117,0,0,0,0
6.135956,1442,256,0,0,0,0,0,0,0,0,0,0
6.136128,1442,0,4,37,0,165,1,0,0,0,0,0
6.137491,848,0,8,5,32,68,121,123,0,0,99,0
6.140045,790,0,8,5,32,210,10,33,26,0,127,0
6.14026,339,0,8,0,128,16,255,0,255,128,14,0
6.140509,497,0,8,0,0,0,0,0,0,0,0,0
6.14075,128,0,8,0,23,210,10,32,26,33,105,0
6.140996,129,0,8,127,132,96,0,0,0,0,249,0
6.141238,399,0,8,0,41,33,0,0,69,0,0,0
6.141475,544,0,8,240,3,2,4,9,0,67,16,0
6.141708,608,0,8,5,33,0,48,255,147,101,31,0
6.141943,672,0,8,162,0,96,157,219,12,186,2,0
6.142172,809,0,8,64,167,127,140,17,47,0,16,0
6.142413,880,0,8,255,32,0,128,255,0,0,100,0
6.142662,898,0,8,64,254,15,0,0,0,0,4,0
6.1429,1087,0,8,16,80,96,255,76,172,9,0,0
6.143145,1088,0,8,255,80,0,0,255,172,9,0,0
6.143392,1266,0,8,0,0,112,56,0,0,0,165,0
6.143621,1349,0,8,216,15,0,138,48,0,51,0,0
6.14516,1200,0,8,0,0,0,0,0,0,0,0,0
6.145383,356,0,8,0,8,0,0,0,0,12,4,0
6.145629,688,0,5,22,0,0,7,102,0,0,0,0
6.145812,357,0,8,17,216,127,0,0,0,6,176,0
6.146109,339,256,0,0,0,0,0,0,0,0,0,0
6.146367,339,0,8,0,128,16,255,0,255,128,14,0
6.149439,1264,0,8,0,0,76,0,0,206,210,4,0
6.150087,339,0,8,0,128,16,255,0,255,144,30,0
6.150312,544,0,8,239,3,2,4,12,0,66,16,0
6.150555,272,0,8,224,60,48,9,0,0,0,0,0
6.150792,128,0,8,0,23,188,10,32,26,32,234,0
6.151029,129,0,8,127,132,96,0,0,0,0,234,0
6.151267,399,0,8,0,41,32,0,0,69,0,0,0
6.151503,608,0,8,5,32,0,48,255,147,99,33,0
6.151739,672,0,8,194,0,96,157,219,12,186,2,0
6.151973,790,0,8,5,32,188,10,32,26,0,127,0
6.152209,809,0,8,64,167,127,140,17,47,0,16,0
6.15245,880,0,8,255,32,0,128,255,0,0,40,0
6.15269,1087,0,8,16,80,96,255,76,168,9,0,0
6.152936,1088,0,8,255,160,0,0,255,168,9,0,0
6.153175,1349,0,8,216,15,0,139,45,0,46,0,0
6.155074,1201,0,8,0,1,0,0,0,0,0,1,0
6.155291,356,0,8,0,8,0,0,0,0,13,5,0
6.155545,688,0,5,22,0,0,7,119,0,0,0,0
6.155778,357,0,8,17,232,127,0,0,0,7,129,0
6.15643,356,256,0,0,0,0,0,0,0,0,0,0
6.156673,356,0,8,0,8,0,0,0,0,13,5,0
6.157443,848,0,8,5,32,84,121,123,0,0,115,0
6.159405,1266,0,8,0,0,112,56,0,0,0,166,0
6.159625,1415,0,8,0,0,0,0,0,0,0,9,0
6.159882,790,0,8,5,32,212,10,32,26,0,127,0
6.160125,339,0,8,0,128,16,255,0,255,160,46,0
6.160375,497,0,8,0,0,0,0,0,0,0,0,0
6.160613,128,0,8,0,23,212,10,32,26,32,59,0
6.160854,129,0,8,127,132,96,0,0,0,0,219,0
6.161099,399,0,8,0,41,32,0,0,69,0,0,0
6.16134,544,0,8,239,3,252,3,12,0,60,16,0
6.161569,608,0,8,5,32,0,48,255,147,99,48,0
6.161802,672,0,8,98,0,96,157,219,12,186,2,0
6.162038,809,0,8,64,167,127,140,17,47,0,16,0
6.162275,880,0,8,255,32,0,128,255,0,0,236,0
6.162522,898,0,8,64,254,15,0,0,0,0,8,0
6.162763,1087,0,8,16,80,96,255,76,164,9,0,0
6.163007,1088,0,8,255,240,0,0,255,164,9,0,0
6.16324,1349,0,8,216,15,0,138,46,0,47,0,0
6.164996,1200,0,8,0,0,0,0,0,0,0,0,0
6.165208,160,0,8,74,118,234,10,0,36,0,2,0
6.165441,161,0,8,128,134,128,128,39,0,0,0,0
6.16569,356,0,8,0,8,0,0,0,0,14,6,0
6.165919,357,0,8,17,232,127,0,0,0,8,142,0
6.166106,688,0,5,19,0,0,7,216,0,0,0,0
6.166716,497,256,0,0,0,0,0,0,0,0,0,0
6.16697,497,0,8,0,0,0,0,0,0,0,0,0
6.169417,1264,0,8,0,0,78,0,0,206,210,4,0
6.169919,339,0,8,0,128,16,255,0,255,176,62,0
6.170155,544,0,8,238,3,249,3,12,0,56,16,0
6.170394,399,0,8,0,41,32,0,0,69,0,0,0
6.170629,128,0,8,0,23,212,10,32,26,32,44,0
6.17087,129,0,8,127,132,96,0,0,0,0,204,0
6.171106,608,0,8,5,32,0,48,255,147,99,3,0
6.171343,672,0,8,2,0,96,157,219,12,186,2,0
6.171587,790,0,8,5,32,212,10,32,26,0,127,0
6.171819,809,0,8,133,167,127,140,17,47,0,16,0
6.172056,880,0,8,255,32,0,128,255,0,0,160,0
6.172294,1087,0,8,16,80,96,255,76,164,9,0,0
6.172537,1088,0,8,255,0,0,0,255,164,9,0,0
6.172777,1349,0,8,216,23,0,138,46,0,47,0,0
6.174905,1201,0,8,0,1,0,0,0,0,0,1,0
6.175126,356,0,8,0,8,0,0,0,0,15,7,0
6.175523,688,0,5,20,0,0,7,185,0,0,0,0
6.175762,357,0,8,17,232,127,0,0,0,9,143,0
6.17701,544,256,0,0,0,0,0,0,0,0,0,0
6.177241,544,0,8,238,3,249,3,12,0,56,16,0
6.177481,848,0,8,5,32,100,121,123,0,0,67,0
6.179486,1266,0,8,0,0,112,56,0,0,0,167,0
6.179823,339,0,8,0,128,16,255,0,255,192,78,0
6.180077,497,0,8,0,0,0,0,0,0,0,0,0
6.180311,544,0,8,235,3,253,3,9,0,53,16,0
6.180549,399,0,8,0,41,32,0,0,69,0,0,0
6.180789,128,0,8,0,23,212,10,32,26,32,29,0
6.181028,129,0,8,127,132,96,0,0,0,0,189,0
6.181265,608,0,8,5,32,0,48,255,147,99,18,0
6.181499,672,0,8,162,0,96,157,219,12,186,2,0
6.181735,790,0,8,5,32,212,10,32,26,0,127,0
6.181973,809,0,8,133,167,127,140,17,47,0,16,0
6.182209,880,0,8,255,32,0,128,255,0,0,100,0
6.182453,898,0,8,64,254,15,0,0,0,0,12,0
6.182699,1087,0,8,16,80,96,255,76,164,9,0,0
6.182936,1088,0,8,255,80,0,0,255,168,9,0,0
6.18317,1349,0,8,216,23,0,140,45,0,46,0,0
6.184834,1200,0,8,0,0,0,0,0,0,0,0,0
6.185053,356,0,8,0,8,0,0,0,0,0,8,0
6.185648,688,0,5,22,0,0,7,170,0,0,0,0
6.185828,357,0,8,17,232,127,0,0,0,10,140,0
6.187305,704,256,0,0,0,0,0,0,0,0,0,0
6.187553,704,0,8,61,0,0,0,0,0,0,0,0
6.189767,339,0,8,0,128,16,255,0,255,208,94,0
6.189995,544,0,8,234,3,2,4,12,0,50,16,0
6.190229,880,0,8,255,32,0,128,255,0,0,40,0
6.19048,790,0,8,5,32,240,10,32,26,0,127,0
6.190709,672,0,8,194,0,96,157,219,12,186,2,0
6.190942,128,0,8,0,23,240,10,32,26,32,46,0
6.191189,129,0,8,127,132,96,0,0,0,0,174,0
6.191432,399,0,8,0,41,32,0,0,69,0,0,0
6.191663,608,0,8,5,32,0,48,255,147,99,33,0
6.191893,809,0,8,133,167,127,140,17,47,0,16,0
6.192132,1087,0,8,16,80,96,255,76,168,9,0,0
6.19238,1088,0,8,255,160,0,0,255,172,9,0,0
6.19262,1264,0,8,0,0,80,0,0,206,210,4,0
6.192852,1349,0,8,216,23,0,140,48,0,50,0,0
6.1931,1265,0,8,192,22,0,0,0,0,0,0,0
6.193366,1306,0,8,0,3,0,0,0,0,0,0,0
6.193633,1680,0,8,3,0,1,32,160,0,32,8,0
6.194746,1201,0,8,0,1,0,0,0,0,0,1,0
6.194971,356,0,8,0,8,0,0,0,0,1,9,0
6.195628,327680,0,3,0,2,0,0,0,0,0,0,0
6.195795,357,0,8,17,216,127,0,0,0,11,189,0
6.195982,688,0,5,22,0,0,7,187,0,0,0,0
6.197527,848,0,8,5,32,116,121,123,0,0,83,0
6.197617,1200,256,0,0,0,0,0,0,0,0,0,0
6.197885,1200,0,8,0,0,0,0,0,0,0,0,0
6.199479,1266,0,8,0,0,128,56,0,0,0,168,0
6.199686,339,0,8,0,128,16,255,0,255,224,110,0
6.199938,497,0,8,0,0,0,0,0,0,0,0,0
6.200179,544,0,8,235,3,1,4,12,0,52,16,0
6.200415,790,0,8,5,32,240,10,32,26,0,127,0
6.200588,288,0,4,0,0,0,0,0,0,0,0,0
6.200829,128,0,8,0,23,240,10,32,26,32,31,0
6.201068,129,0,8,127,132,96,0,0,0,0,159,0
6.201308,399,0,8,0,41,32,0,0,69,0,0,0
6.201549,608,0,8,5,32,0,48,255,147,99,48,0
6.201784,672,0,8,98,0,96,157,219,12,186,2,0
6.202018,809,0,8,133,167,127,140,17,47,0,16,0
6.202256,880,0,8,255,32,0,128,255,0,0,236,0
6.202502,898,0,8,64,254,15,0,0,0,0,0,0
6.202739,1087,0,8,16,80,96,255,76,168,9,0,0
6.202987,1088,0,8,255,240,0,0,255,172,9,0,0
6.203234,1303,0,8,0,0,0,0,0,0,0,0,0
6.203473,1349,0,8,216,23,0,140,49,0,51,0,0
6.203716,1435,0,8,0,0,0,0,0,0,0,76,0
6.204663,1200,0,8,0,0,0,0,0,0,0,0,0
6.20489,356,0,8,0,8,0,0,0,0,2,10,0
6.20561,688,0,5,22,0,0,7,204,0,0,0,0
6.205799,357,0,8,17,232,127,0,0,0,12,138,0
6.207908,1201,256,0,0,0,0,0,0,0,0,0,0
6.208148,1201,0,8,0,1,0,0,0,0,0,1,0
6.209475,1264,0,8,0,0,82,0,0,206,210,4,0
6.209684,339,0,8,0,128,16,255,0,255,0,142,0
6.20992,544,0,8,237,3,253,3,12,0,54,16,0
6.21016,790,0,8,5,32,222,10,32,26,0,127,0
6.210404,399,0,8,0,41,32,0,0,69,0,0,0
6.210644,128,0,8,0,23,222,10,32,26,32,64,0
6.210888,129,0,8,127,132,96,0,0,0,0,128,0
6.211123,608,0,8,5,32,0,48,255,147,99,3,0
6.211358,672,0,8,2,0,96,157,219,12,186,2,0
6.211592,809,0,8,133,167,127,140,17,47,0,16,0
6.211835,880,0,8,255,32,0,128,255,0,0,160,0
6.212073,1087,0,8,16,80,96,255,76,168,9,0,0
6.212316,1088,0,8,255,0,0,0,255,172,9,0,0
6.212568,1296,0,8,0,0,0,0,0,0,0,0,0
6.212806,1349,0,8,216,23,0,140,49,0,51,0,0
6.214576,1201,0,8,0,1,0,0,0,0,0,1,0
6.214799,356,0,8,0,8,0,0,0,0,3,11,0
6.215633,688,0,5,21,0,0,7,237,0,0,0,0
6.215788,357,0,8,17,232,127,0,0,0,13,139,0
6.217457,848,0,8,5,32,132,121,123,0,0,163,0
6.218185,1440,256,0,0,0,0,0,0,0,0,0,0
6.218435,1440,0,8,0,0,0,0,0,0,0,0,0
6.219403,1266,0,8,0,0,128,56,0,0,0,169,0
6.219614,339,0,8,0,128,16,255,0,255,16,158,0
6.219866,497,0,8,0,0,0,0,0,0,0,0,0
6.220104,544,0,8,238,3,253,3,12,0,57,16,0
6.220345,790,0,8,5,32,222,10,32,26,0,127,0
6.22058,128,0,8,0,23,222,10,32,26,32,49,0
6.220823,129,0,8,127,132,96,0,0,0,0,113,0
6.221062,399,0,8,0,41,32,0,0,69,0,0,0
6.221295,608,0,8,5,32,0,48,255,147,99,18,0
6.221533,672,0,8,162,0,96,157,219,12,186,2,0
6.221764,809,0,8,133,167,127,140,17,47,0,16,0
6.222007,880,0,8,255,32,0,128,255,0,0,100,0
6.222249,898,0,8,64,254,15,0,0,0,0,4,0
6.222486,1087,0,8,16,80,96,255,76,168,9,0,0
6.222739,1088,0,8,255,80,0,0,255,172,9,0,0
6.22297,1349,0,8,216,23,0,139,48,0,50,0,0
6.224506,1200,0,8,0,0,0,0,0,0,0,0,0
6.224734,356,0,8,0,8,0,0,0,0,4,12,0
6.225676,688,0,5,22,0,0,7,238,0,0,0,0
6.225831,357,0,8,17,232,127,0,0,0,14,136,0
6.228486,1442,256,0,0,0,0,0,0,0,0,0,0
6.228642,1442,0,4,37,0,165,1,0,0,0,0,0
6.229416,1264,0,8,0,0,84,0,0,206,210,4,0
6.229644,339,0,8,0,128,16,255,0,255,32,174,0
6.229893,544,0,8,239,3,0,4,9,0,59,16,0
6.230142,1087,0,8,16,80,96,255,76,168,9,0,0
6.230381,880,0,8,255,32,0,128,255,0,0,40,0
6.230619,1088,0,8,255,160,0,0,255,168,9,0,0
6.230867,790,0,8,5,32,222,10,32,26,0,127,0
6.231095,809,0,8,215,167,127,140,17,47,0,16,0
6.231325,608,0,8,5,32,0,48,255,147,99,33,0
6.231572,128,0,8,0,23,222,10,32,26,32,34,0
6.231812,129,0,8,127,132,96,0,0,0,0,98,0
6.232052,399,0,8,0,41,32,0,0,69,0,0,0
6.232284,672,0,8,194,0,96,157,219,12,186,2,0
6.232518,1349,0,8,216,23,0,139,43,0,50,0,0
6.233303,704,0,8,61,0,0,0,0,0,0,0,0
6.234423,1201,0,8,0,1,0,0,0,0,0,1,0
6.234637,356,0,8,0,8,0,0,0,0,5,13,0
6.234866,1520,0,2,0,0,0,0,0,0,0,0,0
6.235611,688,0,5,21,0,0,7,207,0,0,0,0
6.235788,357,0,8,17,232,127,0,0,0,15,137,0
6.237452,848,0,8,5,32,148,121,123,0,0,179,0
6.238757,339,256,0,0,0,0,0,0,0,0,0,0
6.238997,339,0,8,0,128,16,255,0,255,32,174,0
6.239328,339,0,8,0,128,16,255,0,255,48,190,0
6.239586,497,0,8,0,0,0,0,0,0,0,0,0
6.239827,544,0,8,239,3,255,3,9,0,62,16,0
6.24006,790,0,8,5,32,198,10,32,26,0,127,0
6.240303,128,0,8,0,23,198,10,32,26,32,163,0
6.240544,129,0,8,127,132,96,0,0,0,0,83,0
6.240785,399,0,8,0,41,32,0,0,69,0,0,0
6.241024,608,0,8,5,32,0,48,255,147,99,48,0
6.241254,672,0,8,98,0,96,157,219,12,186,2,0
6.241483,809,0,8,215,167,127,140,17,47,0,16,0
6.241724,880,0,8,255,32,0,128,255,0,0,236,0
6.241975,898,0,8,64,254,15,0,0,0,0,8,0
6.242208,1087,0,8,16,80,96,255,76,168,9,0,0
6.242456,1088,0,8,255,240,0,0,255,168,9,0,0
6.242699,1266,0,8,0,0,128,56,0,0,0,170,0
6.242932,1349,0,8,216,23,0,138,44,0,45,0,0
6.244338,1200,0,8,0,0,0,0,0,0,0,0,0
6.244566,356,0,8,0,8,0,0,0,0,6,14,0
6.24563,688,0,5,21,0,0,7,48,0,0,0,0
6.245797,357,0,8,16,232,127,0,0,0,0,135,0
6.24906,356,256,0,0,0,0,0,0,0,0,0,0
6.249304,356,0,8,0,8,0,0,0,0,6,14,0
6.249539,339,0,8,0,128,16,255,0,255,64,206,0
6.249778,544,0,8,239,3,249,3,9,0,65,16,0
6.250023,790,0,8,5,32,212,10,32,26,0,127,0
6.250256,672,0,8,2,0,96,157,219,12,186,2,0
6.250493,128,0,8,0,23,212,10,32,26,32,164,0
6.250738,129,0,8,127,132,96,0,0,0,0,68,0
6.250981,272,0,8,224,60,48,9,0,0,0,0,0
6.251218,399,0,8,0,41,32,0,0,69,0,0,0
6.251456,608,0,8,5,32,0,48,255,147,99,3,0
6.251686,809,0,8,215,167,127,140,17,47,0,16,0
6.251933,880,0,8,255,32,0,128,255,0,0,160,0
6.252172,1087,0,8,16,80,96,255,76,168,9,0,0
6.252411,1088,0,8,255,0,0,0,255,168,9,0,0
6.252649,1264,0,8,0,0,86,0,0,206,210,4,0
6.252881,1349,0,8,216,23,0,138,44,0,45,0,0
6.254249,1201,0,8,0,1,0,0,0,0,0,1,0
6.254474,356,0,8,0,8,0,0,0,0,7,15,0
6.255613,688,0,5,20,0,0,7,49,0,0,0,0
6.255782,357,0,8,17,232,127,0,0,0,1,135,0
6.257499,848,0,8,5,32,164,121,123,0,0,131,0
6.2592,339,0,8,0,128,16,255,0,255,80,222,0
6.259412,497,0,8,0,0,0,0,0,0,0,0,0
6.259501,497,256,0,0,0,0,0,0,0,0,0,0
6.259743,544,0,8,238,3,249,3,9,0,68,16,0
6.259998,497,0,8,0,0,0,0,0,0,0,0,0
6.260237,672,0,8,162,0,96,157,219,12,186,2,0
6.260405,80,0,4,0,130,0,0,0,0,0,0,0
6.260647,128,0,8,0,23,212,10,32,26,32,149,0
6.260891,129,0,8,127,132,96,0,0,0,0,53,0
6.261126,399,0,8,0,41,32,0,0,69,0,0,0
6.261364,608,0,8,5,32,0,48,255,147,99,18,0
6.261605,790,0,8,5,32,212,10,32,26,0,127,0
6.261834,809,0,8,215,167,127,140,17,47,0,16,0
6.262076,880,0,8,255,32,0,128,255,0,0,100,0
6.262317,898,0,8,64,254,15,0,0,0,0,12,0
6.262557,1087,0,8,16,80,96,255,76,168,9,0,0
